src,des,edge_type
"16990935	944958",GO:0009058,4
"17761692	5269",GO:0004867,1
"20061403	84166",GO:0060760,3
"15509711	26416",GO:0005819,5
"15935759	854162",GO:0006351,4
"27561816	948498",GO:0110154,4
"17007873	33003",GO:0019902,3
"10987272	19224",GO:0006082,3
"26094765	114134",GO:0051117,1
"1702709	24261",GO:0015267,3
"21052097	56532",GO:2000379,1
"11967569	27429",GO:0043280,1
"12098497	24390",GO:0006950,3
"10640699	21667",GO:0016027,2
"29529046	2542060",GO:0055085,3
"8857541	6505",GO:0005314,1
"19144319	17913",GO:0071346,1
"9560209	948496",GO:0003002,4
"10747051	854675",GO:0061186,5
"24101517	72170",GO:1901857,1
"32973097	41513",GO:1903296,2
"18305483	14061",GO:0019538,3
"16024656	80349",GO:0007349,4
"20128927	945603",GO:0002524,4
"20652956	403021",GO:0010159,2
"26576948	855948",GO:0007026,1
"11705997	2541089",GO:0070196,1
"23994472	302557",GO:0023052,4
"17360777	18109",GO:0048704,1
"14652013	36638",GO:0005839,5
"23264731	8915",GO:0005881,1
"12946942	6558",GO:0072488,2
"21071579	407006",GO:1903231,1
"22388962	178895",GO:1990782,3
"9553128	25477",GO:0034699,1
"16427619	12043",GO:0048873,1
"20404563	2543586",GO:0007127,4
"19276185	65132",GO:0009986,5
"12729902	6366",GO:0071848,2
"21811236	854116",GO:0000463,1
"12890786	29433",GO:0043229,3
"21658587	18186",GO:1902336,1
"20702560	652",GO:0007165,4
"11231055	81809",GO:0007417,3
"14518000	30718",GO:0055016,1
"19858196	24205",GO:0005852,2
"25049204	15235",GO:0005171,4
"24179096	816876",GO:0060359,5
"26429885	43098",GO:0040007,4
"1534808	945181",GO:0008849,1
"22330894	32871",GO:0009056,3
"17397506	818167",GO:0007349,4
"12802337	68465",GO:0019395,5
"17951598	29707",GO:0022848,2
"15295067	818841",GO:0045893,1
"18922463	57746",GO:1990511,2
"21346191	214855",GO:0000981,4
"21480433	79784",GO:0050881,3
"17785183	108699",GO:0010977,4
"14521927	367",GO:0050793,3
"18387645	10550",GO:0006919,2
"24930395	414391",GO:0006810,4
"9418908	851494",GO:0005777,4
"16924267	315210",GO:0036477,3
"11739392	35701",GO:0120174,2
"16895968	77579",GO:0048870,4
"10982841	855158",GO:0065007,4
"19332540	25757",GO:0005739,4
"15772289	843258",GO:0040007,4
"23682316	321019",GO:0042571,4
"12604780	11146",GO:0008285,1
"19219744	1543",GO:0016491,1
"24554721	20320",GO:0060077,5
"17382312	107889",GO:0032502,3
"22556407	14042",GO:0030163,1
"23449473	735250",GO:0033077,5
"9334285	30264",GO:2000223,1
"11329063	114131",GO:0001664,3
"26517938	821719",GO:1900458,1
"20410507	217410",GO:0031625,1
"15548744	830095",GO:0046983,3
"23723238	39550",GO:0002524,4
"11795891	64292",GO:0019371,2
"22902739	8626227",GO:0030010,4
"15596447	18148",GO:0009303,5
"27596924	817529",GO:0007154,3
"10433837	42034",GO:0003128,2
"23840305	2852",GO:1902531,3
"20890042	18128",GO:0003160,1
"26114487	14107",GO:0048880,3
"22065639	2539869",GO:0005876,4
"15546625	850304",GO:0030533,4
"18812507	836269",GO:0090058,2
"9837911	852158",GO:0003678,1
"21245844	836142",GO:0000981,4
"11967071	947750",GO:0010767,2
"23716698	12464",GO:1901998,1
"12163455	13040",GO:0032502,4
"22792322	858",GO:0031410,1
"26147561	834026",GO:1901000,1
"24303071	32510",GO:1902844,2
"8918241	854330",GO:0000398,1
"18192286	100002194",GO:0021960,2
"10749851	60421",GO:0006479,1
"19276185	65132",GO:0051764,4
"17636026	2091",GO:0048254,1
"15535136	24241",GO:0044301,2
"19734312	947433",GO:0036460,5
"17005865	315151",GO:1902064,2
"17707234	84444",GO:0062122,2
"12642050	197",GO:0050727,1
"7680751	64354",GO:0007154,3
"16873063	56233",GO:0007275,3
"10562296	13805",GO:0007507,1
"23674515	280955",GO:0019013,4
"8373446	281124",GO:0017113,1
"25290914	7920",GO:0047372,1
"19112489	14462",GO:0048523,3
"25986174	5243",GO:0008028,2
"2573547	79238",GO:0043167,3
"24421332	4218",GO:0035253,2
"11844113	821003",GO:0009809,1
"8907615	64298",GO:0031261,2
"18799626	2539700",GO:0007052,1
"21159966	42447",GO:0030054,3
"22082028	33047",GO:0036531,2
"1334559	854844",GO:0019538,3
"11169197	835539",GO:0009826,1
"16085489	2542358",GO:0070545,2
"24007983	310",GO:0005178,1
"15808744	947571",GO:0016791,4
"17187775	14164",GO:0050794,3
"20126385	172856",GO:0070986,1
"8386320	854406",GO:0019835,4
"20647506	840859",GO:0009959,2
"28694771	29467",GO:1905897,5
"15218037	79720",GO:0000814,4
"16650615	689161",GO:0032591,2
"17921315	842582",GO:0044648,2
"6364987	945517",GO:0043365,1
"12673793	4524",GO:0016645,3
"9425146	816519",GO:0009793,4
"19460854	11450",GO:2000584,1
"18347136	29560",GO:0060992,1
"20053799	829860",GO:0090698,3
"10508524	2055",GO:0007399,1
"16678149	566591",GO:0001501,3
"19843851	3249",GO:0040007,4
"10022522	361574",GO:0071300,1
"22859734	831227",GO:0042162,1
"20385776	2768716",GO:0048260,5
"18757743	64074",GO:0030198,1
"22809626	2540499",GO:0043229,3
"28323996	494456",GO:0006793,4
"10409726	2540753",GO:0045292,5
"1313366	2543391",GO:0006412,4
"10872837	178122",GO:0009058,4
"10449419	852084",GO:0043229,3
"18410484	827611",GO:0001018,2
"15755804	81896",GO:0007165,4
"17412918	41585",GO:0000776,1
"19581412	8650",GO:0045807,5
"21633354	2538744",GO:0051315,1
"8040329	487",GO:0070509,1
"20545905	406752",GO:0120019,2
"19129380	310738",GO:0007615,2
"15035645	41483",GO:0042054,1
"17440621	2541832",GO:0010467,4
"16814777	25613",GO:0033550,2
"20308537	31463",GO:0007165,3
"11282893	12062",GO:0002025,2
"12576517	336",GO:0046911,4
"16423343	107586",GO:0001755,1
"10845775	18015",GO:0043525,1
"12782686	33953",GO:0005920,2
"21237705	854992",GO:0051179,3
"31183407	321602",GO:0043933,3
"19640926	8878",GO:0008219,4
"12861045	19773",GO:0097194,4
"12714519	110454",GO:0006351,4
"18020708	33937",GO:1905786,1
"19224217	828856",GO:0005783,1
"19334279	18742",GO:0002089,1
"8321194	853803",GO:0003002,4
"25252943	174951",GO:0034331,3
"11972043	827019",GO:0009628,3
"12154087	55602",GO:0045926,3
"21673659	855411",GO:0000324,1
"24051492	22059",GO:0045475,2
"21212101	20681",GO:0009892,3
"17076805	835301",GO:0009639,3
"2897615	851139",GO:0009220,2
"9657146	856540",GO:0016887,4
"21791527	30538",GO:0007275,3
"21602484	8624038",GO:0035556,2
"20190813	574493",GO:0051726,4
"18228248	109880",GO:0007154,3
"21424545	853924",GO:0001508,2
"32896087	2543593",GO:0042450,5
"23770095	824315",GO:0004144,1
"8123008	6507",GO:0098712,1
"11907174	293508",GO:0070816,2
"16877635	652957",GO:0000981,4
"21399610	38082",GO:0003677,4
"9671503	24803",GO:0000149,1
"19107846	30194",GO:0060219,2
"7523852	387609",GO:2001141,3
"20116244	55357",GO:0045296,1
"16504475	66025",GO:0001965,1
"14681194	12159",GO:0021871,2
"16518401	18999",GO:0043565,1
"23209302	151963",GO:0030165,5
"20851858	299331",GO:0003009,1
"18947875	12274",GO:0019835,4
"21613545	181018",GO:0019905,1
"8325851	948277",GO:0051540,3
"11342101	18023",GO:0000978,1
"6088500	854156",GO:0006265,1
"15690082	20912",GO:0007420,1
"22266279	5657",GO:0072672,1
"8872460	11435",GO:0016021,4
"15066283	36993",GO:0030422,1
"10779552	29710",GO:0030054,3
"23776228	56490",GO:0032728,1
"22570441	837638",GO:0000139,4
"20439489	29858",GO:0065007,4
"26429885	39909",GO:0042379,2
"16582009	818083",GO:0032259,4
"12101187	16000",GO:0007275,3
"19843851	3249",GO:0005171,4
"15893603	303505",GO:0043025,1
"11823430	55705",GO:0006607,2
"27020743	2540414",GO:0005938,4
"14752510	3301",GO:0051049,3
"17110602	30924",GO:0065008,3
"6090402	948233",GO:0010629,1
"21149567	10059",GO:0000266,4
"9786949	856563",GO:0000747,5
"10749975	8683",GO:0000806,4
"16949367	55827",GO:0080008,1
"22357865	232906",GO:0035023,3
"15539469	844159",GO:0005773,1
"8770891	24950",GO:0021794,1
"15474026	828013",GO:0006091,3
"18541665	24166",GO:0001932,1
"25085941	574452",GO:0016458,3
"21778229	1450246",GO:0009279,2
"11943869	22088",GO:0004693,4
"20969476	11315",GO:0050665,2
"1729652	851748",GO:0043229,3
"16378963	60489",GO:0030895,4
"1827992	282690",GO:0031966,4
"21336257	22849",GO:0000289,4
"9358007	56806",GO:0048609,3
"2664469	850594",GO:0000978,5
"18596155	81820",GO:0006906,4
"11208127	396072",GO:0016197,1
"26184543	831223",GO:0009269,2
"25576668	24064",GO:0001837,4
"19543364	791894",GO:0007010,3
"8652544	945354",GO:0000166,3
"24930395	396952",GO:0043229,3
"28712722	43916",GO:0005622,3
"22840520	835944",GO:0005884,4
"17218259	175750",GO:0007052,5
"2449657	947122",GO:0003906,1
"15950967	32920",GO:0016310,4
"12097288	51385",GO:0000792,4
"16168371	851627",GO:0043229,3
"18197702	255738",GO:0009056,4
"10787428	12389",GO:0071986,2
"19376779	232975",GO:0030315,2
"30773582	323426",GO:0042254,4
"17565987	5566",GO:0061136,1
"18703708	20979",GO:0017075,1
"17396150	200558",GO:0015666,2
"1370712	387609",GO:0006402,1
"9874789	13393",GO:0001890,1
"22783022	64426",GO:0000122,1
"11788607	856884",GO:0045156,4
"20016973	59267",GO:1903233,2
"19879865	81686",GO:0035094,1
"11149920	855498",GO:0071255,2
"17519238	841390",GO:0004622,2
"19796622	12540",GO:0006357,5
"11817101	117260",GO:0043229,3
"9103205	947097",GO:0043933,3
"16618800	34709",GO:0030703,2
"23782269	113894",GO:0006914,4
"21245844	826844",GO:0003676,3
"7828851	854540",GO:0016602,1
"22844982	812125",GO:0040007,4
"26370058	7111",GO:0003785,2
"27170178	853100",GO:0005488,4
"10811831	179077",GO:0010172,1
"21711359	841606",GO:0044403,4
"19000840	31589",GO:0019538,3
"21145499	12385",GO:0042308,2
"12488447	2539145",GO:0016569,3
"24854121	100506658",GO:1905605,1
"23455478	5347",GO:0051179,4
"12427830	24225",GO:0007399,1
"22981774	33571",GO:0065008,3
"15123647	171528",GO:0019538,3
"30936473	353344",GO:0007154,3
"15347688	93707",GO:0016020,1
"23874617	856784",GO:0030687,1
"16644864	18015",GO:0040013,3
"10873669	477032",GO:0033010,2
"31341193	2539861",GO:0005802,1
"22240897	51304",GO:0044873,1
"25139904	302",GO:0044090,1
"31574452	100033819",GO:0098586,1
"15995183	947195",GO:0046914,3
"2963825	16004",GO:0005537,1
"21352097	361627",GO:0030533,4
"32032549	20899",GO:0007292,3
"15824131	55055",GO:0051322,4
"26674968	5007930",GO:1904313,2
"16339806	834173",GO:0006511,1
"19301417	25601",GO:0032094,1
"29112852	34673",GO:0050767,5
"18083144	85382",GO:0004784,4
"22751378	819402",GO:0043207,3
"16198349	18439",GO:0033198,1
"26417008	831035",GO:0070727,3
"1323442	419953",GO:0016021,1
"5459124	854744",GO:0009263,1
"25681212	27074",GO:0043027,2
"15483055	8615885",GO:0140278,2
"9252192	36390",GO:0015616,2
"1935900	12606",GO:0045444,1
"19617346	23468",GO:0065007,4
"17616511	835129",GO:0009729,2
"26472911	34521",GO:0090309,1
"12665502	91",GO:0017002,1
"11042166	79369",GO:0008532,1
"2254269	947799",GO:0071705,3
"21300787	76742",GO:0042147,2
"12392552	850434",GO:0005763,5
"15888549	309361",GO:0003009,1
"25232867	16669",GO:0031099,4
"19075002	20878",GO:1902531,3
"21835342	40456",GO:1905383,2
"9857009	287962",GO:0043229,3
"9280303	837376",GO:0071482,1
"20422006	34505",GO:0016197,1
"12136030	819579",GO:0019538,3
"11782408	246493",GO:0061541,2
"20531389	54512",GO:0000177,5
"19305019	29241",GO:0009152,3
"16549501	176209",GO:0070987,2
"17660439	2542054",GO:0051641,3
"15486316	25433",GO:0008083,1
"12628934	2543685",GO:0000724,1
"18833296	41265",GO:0046960,4
"9009204	37187",GO:0040007,4
"19346484	8627976",GO:0009628,3
"16267269	8623247",GO:0019897,5
"23223569	550",GO:0000981,4
"30554877	946435",GO:0018142,1
"18317235	54982",GO:0120146,1
"15184673	840144",GO:0010368,2
"11397787	14609",GO:0038002,2
"12847084	269523",GO:1990730,1
"8581399	948090",GO:0006810,4
"30228108	829842",GO:0009505,4
"24599962	10059",GO:0030382,5
"22156057	1983",GO:0045948,2
"15904532	2540868",GO:0043604,3
"8020095	837958",GO:0010235,2
"14691139	270190",GO:0120036,3
"7688123	50993",GO:0001726,4
"17187775	14173",GO:1901342,3
"20133625	235626",GO:0001707,2
"14597206	181698",GO:0090138,2
"9755175	854307",GO:2001141,3
"18174339	2655185",GO:1990225,1
"5459124	856801",GO:0009263,1
"22493183	172603",GO:0005811,1
"20671152	55982",GO:0048304,2
"28045983	825450",GO:0003002,4
"16260628	404281",GO:0003676,3
"28029095	24766",GO:1990144,2
"26963759	567545",GO:0031099,4
"19214193	79184",GO:0016579,3
"18467660	71950",GO:1990188,2
"21840391	598",GO:0005813,1
"12464632	850429",GO:0070823,2
"12748191	851802",GO:1901363,3
"7665913	17199",GO:0042438,1
"23439679	5394",GO:0065007,4
"12526033	24598",GO:0071683,2
"9649522	191526",GO:0030997,2
"16492673	12831",GO:0043062,3
"20100577	5920",GO:0006644,1
"11560894	171849",GO:0016342,4
"19500300	831213",GO:0008284,1
"10070140	25369",GO:0060073,4
"26669262	57746",GO:1901360,3
"24043312	20663",GO:0001782,1
"12150502	41694",GO:0042062,2
"15611116	23089",GO:0035583,2
"17021037	36775",GO:0005085,4
"11916981	22088",GO:0005769,5
"8999038	3977",GO:0008284,1
"27849619	69036",GO:0052373,1
"18434413	826609",GO:0036297,2
"19023415	178122",GO:0043207,3
"11562369	25099",GO:0006355,1
"11689709	853114",GO:1902064,2
"11102472	20616",GO:1905224,4
"27138552	818300",GO:0009628,3
"17178827	64764",GO:0033554,3
"23275542	142",GO:0003950,1
"17336907	211323",GO:0060298,2
"17875921	224650",GO:0043005,1
"9614071	199",GO:0040007,4
"18347059	23939",GO:1990853,2
"15067126	16590",GO:0005576,4
"25779329	8618246",GO:0140220,1
"29976931	568008",GO:0006351,4
"12974617	1063",GO:0015031,1
"17068332	4863",GO:0030576,5
"11907030	171361",GO:0038180,2
"24564815	817830",GO:0047484,1
"18469015	8618967",GO:0031256,2
"6509133	81718",GO:0065008,3
"22390417	25172",GO:1903595,2
"21868574	84830",GO:0045815,2
"15485840	177475",GO:0005739,5
"9305923	8611",GO:0008152,3
"19923370	50500",GO:0098754,2
"17311813	18426",GO:0016573,4
"25564561	108000",GO:0060271,5
"10729342	13797",GO:0021542,1
"22615197	25254",GO:0005518,1
"11544182	110593",GO:0009058,4
"25330379	825523",GO:0010152,2
"28076795	32613",GO:0003676,3
"20601428	5018",GO:0032592,2
"17522161	30538",GO:0043049,1
"25564525	946486",GO:0070336,2
"19121308	835095",GO:0005345,1
"9442113	855859",GO:0060187,3
"11082045	988",GO:0009893,3
"1321337	851153",GO:0016788,3
"12183375	16872",GO:0010159,2
"10646860	10297",GO:0048471,1
"1939056	945451",GO:0008841,2
"10788514	852497",GO:0016049,4
"9240432	17135",GO:0001018,2
"12514100	2539547",GO:0043229,3
"29158257	8189",GO:0032091,1
"20195242	11430",GO:0006082,3
"10549657	24468",GO:0001917,1
"21169366	838984",GO:0016628,3
"18676957	8626097",GO:0006910,2
"12165468	39958",GO:0120036,3
"2574176	361523",GO:0008395,1
"9765397	56208",GO:0051707,1
"16678147	14234",GO:0065007,4
"22251795	38429",GO:0000138,1
"20466058	29739",GO:0005952,4
"18519736	292139",GO:1902737,2
"15469496	830381",GO:0005635,1
"22144916	28114",GO:0006351,4
"12874272	28996",GO:0016989,2
"16194150	852491",GO:0005215,4
"21149700	38146",GO:0007298,1
"17578908	44669",GO:0042754,2
"8034315	12964",GO:0003002,4
"21179518	24413",GO:0045211,4
"21807880	8628891",GO:0035825,4
"23071111	855630",GO:0016788,3
"25917084	68585",GO:0034163,3
"21938401	19062",GO:0016479,2
"24851876	835280",GO:0006810,4
"20702560	652",GO:0055020,1
"19429912	20672",GO:0009790,3
"4362677	946383",GO:0000287,1
"21393242	5140",GO:1901343,3
"27162350	4919",GO:0043679,5
"18625720	66197",GO:0003682,1
"11907174	293508",GO:0097338,1
"26903538	35259",GO:0016323,2
"9927738	854399",GO:1901360,3
"18308860	6387",GO:0008009,1
"9808618	13819",GO:0086091,2
"24269490	68861",GO:1905460,2
"21962509	83557",GO:1902531,3
"18270315	213053",GO:0015086,1
"16485033	35528",GO:0043068,3
"20040115	567050",GO:0021556,2
"16956885	828781",GO:0016701,4
"22072966	684",GO:0097487,2
"10906331	2539187",GO:0070898,2
"18190700	368449",GO:0045199,2
"9310337	42313",GO:0050794,3
"26575293	64830",GO:0043933,3
"19806183	856298",GO:0042273,1
"10873669	403752",GO:0030054,3
"19763082	178507",GO:0071955,2
"17400579	360142",GO:0043207,3
"28096354	827341",GO:0016887,4
"21883149	782",GO:1904646,1
"17403776	387233",GO:0045665,5
"23424199	38534",GO:0012506,1
"16251277	824706",GO:0005739,1
"10869431	851069",GO:0042645,1
"16186258	327814",GO:0007269,5
"20513430	8487",GO:0043229,3
"15889294	834646",GO:0071234,2
"18402553	830014",GO:0043229,3
"26653853	35334",GO:0050908,1
"17197701	24421",GO:0031301,2
"15677725	21838",GO:0030424,5
"16957775	827786",GO:0002240,1
"23361013	84893",GO:0009058,4
"22569362	71703",GO:0008088,3
"18710940	55982",GO:0043534,2
"19651758	1571",GO:0016491,3
"20808771	38021",GO:0090138,2
"15755804	234865",GO:0007165,4
"11931764	854912",GO:1902494,3
"17264215	66704",GO:0009628,3
"23132931	16678",GO:0045111,4
"11260263	2539659",GO:0009987,4
"17041589	853942",GO:0043087,5
"21490958	39844",GO:0065007,4
"16644739	837834",GO:0046983,1
"22354997	41836",GO:1902494,3
"16102745	12387",GO:0000904,1
"9398683	855237",GO:0000301,2
"18216290	84686",GO:0051015,4
"28869969	393220",GO:1990247,1
"18504404	30009",GO:0000122,1
"21377456	252973",GO:0048568,1
"21435046	816663",GO:0010033,3
"15232737	395802",GO:0055013,1
"24902892	840371",GO:0071365,1
"27407144	497122",GO:0098809,1
"21415414	9075",GO:0010629,5
"1648099	947942",GO:0000287,1
"21255825	118460",GO:0019815,4
"24038871	21407",GO:0003337,2
"16489927	25721",GO:0019551,1
"18094025	18935",GO:0003358,1
"16193492	794088",GO:0048839,3
"32376681	69329",GO:0043229,3
"28947594	170911",GO:0033119,2
"10931870	178284",GO:0051640,3
"11886864	852757",GO:0040007,4
"12815049	9222008",GO:0044214,4
"15210731	856418",GO:0016020,4
"17727616	819794",GO:0030516,2
"22869721	179010",GO:0043229,3
"19619244	179300",GO:0008568,1
"12058073	81000",GO:0000146,2
"12773104	25682",GO:0048609,3
"11861476	30985",GO:0061331,1
"17916597	20583",GO:0042060,4
"9988745	281349",GO:0065007,4
"14614769	12028",GO:0032592,2
"15677725	17968",GO:0030424,1
"12644441	25439",GO:1904695,2
"22592543	25619",GO:0040007,4
"19208902	820393",GO:0060187,3
"16325584	12592",GO:0009790,4
"1332947	7295",GO:0016020,4
"16141355	12912",GO:0060764,2
"12714519	16590",GO:0016020,3
"15537634	50646",GO:0071683,2
"805132	948785",GO:0000287,1
"24848932	406954",GO:0003676,3
"30947022	832618",GO:1900426,1
"28031292	1459",GO:1990853,2
"11441023	4204",GO:0023052,4
"11342101	18023",GO:0006979,3
"10386950	9806",GO:0005509,1
"16424001	56892",GO:0070545,2
"25642960	77782",GO:0097681,1
"18386220	7498",GO:0051093,3
"10899973	815160",GO:0042638,4
"18852466	173223",GO:2000294,1
"20207966	494082",GO:0035735,4
"21281489	3624",GO:0001822,5
"23940325	176991",GO:0051343,1
"15800627	105675",GO:0016018,4
"21945095	2539838",GO:0005657,4
"20128927	946268",GO:0098739,4
"19289792	34610",GO:0051233,2
"18665841	56480",GO:0033119,2
"16996504	24679",GO:0019904,1
"10611227	853895",GO:0001056,5
"9524190	13138",GO:0043256,2
"25641249	842991",GO:0097680,2
"12944970	174090",GO:0043229,3
"22686328	947615",GO:0045174,2
"12882977	497931",GO:0043549,3
"18336069	3565180",GO:0040017,1
"16782876	70383",GO:0009060,1
"19409607	5460",GO:0010688,2
"17088549	946319",GO:0044281,3
"19483087	25898",GO:0016598,2
"22051349	177956",GO:0009628,3
"17658279	18129",GO:0006954,3
"15755804	81896",GO:0001702,5
"17267293	852050",GO:0000077,1
"25254641	2768679",GO:0009609,2
"14871937	8627349",GO:0043157,1
"20545905	393894",GO:0120019,2
"12799378	367",GO:0032092,5
"8895581	6599",GO:0043933,3
"11813735	171751",GO:1901045,2
"20813920	667742",GO:0050982,5
"26432861	830842",GO:0043229,3
"12930820	24409",GO:0065008,3
"27759003	77596",GO:0007189,1
"20502676	213827",GO:0043229,3
"19793887	18935",GO:0030509,2
"26865731	837190",GO:1901360,3
"25565205	14104",GO:0006663,2
"10840032	3778",GO:0120003,2
"12890786	29433",GO:0098830,2
"15796926	2542807",GO:0005739,5
"25559186	285966",GO:0010360,1
"17319849	832970",GO:1903754,2
"18638446	10227",GO:0030662,2
"24497644	247",GO:0019371,2
"15504911	854391",GO:0043229,3
"18535671	20908",GO:0016323,5
"8392192	775",GO:0051179,4
"24190966	20779",GO:0004672,1
"15469496	831059",GO:0043229,3
"22750565	2627",GO:0045893,1
"18588885	33529",GO:0023052,4
"17213818	18294",GO:0006281,1
"22726442	388630",GO:0005887,1
"22174409	171594",GO:0008808,5
"23929945	214763",GO:0043207,3
"9593731	39961",GO:0019538,3
"22522145	25625",GO:1903378,2
"18628984	362826",GO:0005622,3
"15383546	12831",GO:0005581,1
"25281747	3757",GO:1902937,2
"7957046	117020",GO:0023052,4
"12611891	4702",GO:0060361,4
"15976074	17172",GO:0007405,1
"27227887	2539088",GO:0032991,3
"24523662	39018",GO:0065008,3
"3066354	944854",GO:0006355,4
"18653559	834403",GO:0072038,2
"15198673	36033",GO:0043005,4
"19369198	55559",GO:0051225,1
"20643095	43981",GO:0003725,1
"17234154	24451",GO:0043303,4
"11171336	20423",GO:0003002,4
"32032549	243866",GO:0048477,1
"19631370	10621",GO:0002717,2
"11791728	2543539",GO:0009987,3
"17121812	117584",GO:0036211,3
"16806156	21812",GO:0048702,2
"15936337	38831",GO:0007394,1
"18487197	55214",GO:0032963,1
"10504266	24668",GO:1905761,2
"15145941	25793",GO:1902494,3
"27711054	268396",GO:0065007,4
